76.077	1204.553	43.408	594.113	1309.491	69.886
79.847	1203.358	40.941	594.216	1309.514	69.441
84.797	1201.850	39.004	594.442	1309.630	68.909
91.537	1199.864	37.659	594.710	1309.781	68.383
100.581	1198.105	36.576	594.925	1309.960	67.895
112.120	1196.924	37.284	595.142	1310.094	67.377
126.569	1195.094	40.027	595.311	1310.244	66.952
143.224	1193.261	42.994	595.503	1310.382	66.521
161.862	1190.712	45.172	595.683	1310.563	66.156
181.662	1186.834	46.247	595.765	1310.678	65.912
203.265	1182.764	46.742	595.864	1310.777	65.718
226.299	1177.938	47.221	596.040	1310.732	65.611
250.125	1172.941	47.815	596.221	1310.903	65.540
275.596	1166.970	48.784	596.348	1310.959	65.243
301.645	1161.774	49.413	596.419	1310.977	65.013
328.460	1155.652	50.242	596.534	1310.998	64.740
355.861	1149.777	51.275	596.625	1311.004	64.474
384.153	1144.029	52.508	596.696	1311.008	64.214
412.629	1139.198	53.632	596.804	1310.965	63.921
440.610	1133.481	55.180	596.861	1310.970	63.729
468.671	1127.915	57.006	596.898	1310.954	63.568
496.828	1122.626	58.899	596.962	1310.967	63.382
525.208	1117.736	61.353	597.009	1310.991	63.219
553.311	1112.745	63.837	597.055	1311.016	63.073
581.165	1107.175	66.858	596.843	1311.322	62.915
608.829	1101.324	70.059	596.741	1311.444	62.566
636.880	1096.520	73.625	596.735	1311.392	62.327
664.292	1091.009	77.767	596.346	1311.548	61.984
691.060	1085.425	82.497	596.374	1311.572	61.841
717.611	1080.085	87.519	596.437	1311.580	61.657
742.858	1074.292	93.212	596.212	1311.812	61.803
767.425	1068.195	99.217	596.282	1311.790	61.598
791.221	1061.880	105.417	597.242	1311.365	61.394
814.048	1055.432	111.920	597.046	1311.792	61.499
835.856	1048.923	118.281	597.133	1311.810	61.253
856.886	1042.442	124.432	597.198	1311.809	60.971
876.792	1036.069	130.298	597.672	1311.403	60.456
895.421	1029.814	136.203	597.709	1311.410	60.212
912.614	1023.477	142.316	597.752	1311.424	59.986
928.312	1017.303	148.104	597.804	1311.413	59.757
942.669	1011.269	153.211	597.878	1311.390	59.533
955.864	1005.410	157.336	597.956	1311.377	59.281
967.808	999.661	160.324	598.014	1311.355	59.036
978.565	993.997	162.287	597.987	1311.133	58.546
988.081	988.726	163.490	598.196	1311.203	58.284
996.456	983.597	163.495	598.309	1311.149	57.982
1003.817	978.955	162.579	598.380	1311.124	57.730
1010.595	974.822	160.270	598.419	1311.133	57.476
1016.908	971.327	156.390	598.461	1311.104	57.286
1022.491	968.844	151.469	598.481	1311.058	57.045
1027.231	967.313	145.199	598.516	1311.033	56.856
1031.175	966.780	138.058	598.564	1310.949	56.587
1035.041	966.741	131.387	598.649	1310.901	56.350
1039.202	966.738	124.891	598.775	1310.887	56.095
1043.619	966.606	117.592	598.943	1310.826	55.845
1048.150	966.050	109.511	599.186	1310.779	55.520
1051.700	965.047	102.146	599.484	1310.734	55.168
1053.959	963.729	96.331	599.886	1310.714	54.820
1055.884	963.305	92.006	600.254	1310.708	54.429
1057.891	963.659	88.341	600.752	1310.786	53.964
1059.677	964.278	85.051	601.361	1310.889	53.412
1061.042	964.452	82.104	602.201	1311.032	52.817
1062.158	964.522	79.534	603.381	1311.088	52.101
1063.112	964.749	77.220	604.844	1311.198	50.943
1064.105	965.376	75.502	606.891	1311.182	49.491
1064.849	965.664	73.860	609.268	1310.515	47.650
1065.258	965.644	72.701	612.282	1309.923	45.496
1065.584	965.625	71.852	616.634	1309.771	42.785
1065.845	965.620	71.063	621.261	1308.484	40.425
1066.050	965.472	70.384	628.027	1307.781	38.223
1066.156	965.328	69.946	637.178	1306.400	36.780
1066.272	965.187	69.524	649.663	1305.308	35.445
1066.340	965.034	69.021	664.791	1301.423	37.655
1066.492	964.841	68.525	682.559	1297.696	41.539
1066.628	964.675	68.078	702.778	1293.781	44.872
1066.780	964.485	67.606	724.786	1290.399	47.976
1066.910	964.317	67.249	748.729	1286.666	50.181
1066.979	964.167	66.853	774.721	1283.529	51.963
1067.056	964.062	66.565	801.673	1280.060	53.474
1067.112	963.936	66.301	829.519	1276.290	54.426
1067.211	963.894	66.064	858.528	1272.296	55.784
1067.276	963.804	65.829	888.013	1266.814	56.366
1067.346	963.728	65.620	918.049	1260.162	57.641
1067.399	963.652	65.445	948.295	1252.151	58.478
1067.425	963.548	65.252	978.546	1242.537	59.521
1067.495	963.455	65.024	1009.290	1231.645	61.304
1067.503	963.323	64.816	1040.308	1220.320	63.316
1067.552	963.212	64.619	1071.267	1206.940	65.819
1067.560	963.098	64.364	1101.415	1192.662	68.891
1067.631	962.975	64.166	1130.821	1177.246	71.807
1067.653	962.842	63.944	1159.780	1160.834	75.438
1067.707	962.711	63.767	1188.028	1143.511	79.274
1067.738	962.624	63.619	1215.513	1125.368	83.757
1067.898	962.546	63.436	1241.778	1105.642	88.546
1067.444	962.230	63.288	1267.455	1086.638	93.641
1067.524	962.087	62.987	1292.420	1067.305	99.358
1068.200	961.485	62.760	1316.580	1048.032	105.526
1068.342	961.366	62.489	1339.703	1029.009	112.224
1068.997	961.343	61.763	1361.729	1010.078	119.383
1069.041	961.399	61.456	1381.846	991.740	126.615
1069.136	961.283	61.169	1401.868	973.294	134.440
1069.513	961.417	60.212	1420.011	954.952	142.408
1069.251	961.569	59.954	1437.007	937.200	150.489
1069.389	961.451	59.573	1452.532	919.663	158.374
1069.242	961.082	59.568	1466.636	902.496	165.854
1069.395	960.978	59.188	1479.876	886.042	173.066
1069.611	960.894	58.849	1491.700	870.178	178.842
1069.771	960.762	58.484	1502.167	854.765	183.973
1069.930	960.650	58.063	1511.005	839.838	188.187
1070.094	960.501	57.686	1518.552	825.892	190.878
1070.251	960.424	57.179	1525.117	813.296	192.139
1070.427	960.333	56.677	1530.598	801.883	191.679
1070.381	960.493	56.565	1535.064	791.775	189.938
1070.502	960.197	56.171	1538.439	782.605	186.517
1070.696	960.142	55.767	1540.874	774.225	182.235
1070.858	960.055	55.412	1542.143	766.644	176.510
1071.036	959.981	54.976	1542.390	759.189	169.644
1071.204	959.875	54.544	1543.215	751.221	162.122
1071.373	959.759	54.140	1543.513	743.891	154.998
1071.449	959.600	53.817	1544.360	736.431	147.400
1071.520	959.448	53.570	1545.414	729.227	139.028
1071.592	959.367	53.323	1546.921	722.497	130.194
1071.693	959.299	53.080	1548.759	716.947	121.607
1071.817	959.194	52.853	1551.065	712.964	113.821
1072.031	959.017	52.481	1553.627	710.742	107.113
1072.207	958.787	52.138	1555.865	709.641	101.883
1072.406	958.517	51.716	1557.539	708.253	97.630
1072.706	958.220	51.258	1558.618	706.669	93.526
1073.002	957.770	50.716	1559.648	705.057	89.598
1073.501	957.068	49.986	1560.596	703.870	86.078
1074.343	956.191	48.807	1561.227	702.884	83.107
1075.393	955.062	47.380	1561.466	701.948	80.928
1076.745	953.532	45.408	1561.455	701.025	78.963
1078.613	951.328	42.823	1561.557	700.296	77.429
1080.880	948.018	40.424	1561.563	699.766	76.058
1083.349	944.176	38.164	1561.511	699.232	74.972
1086.714	938.751	36.525	1561.623	698.957	74.333
1091.578	932.007	35.150	1561.711	698.797	73.678
1098.399	923.840	34.748	1561.832	698.676	73.137
1107.285	914.350	38.087	1561.994	698.652	72.728
1118.121	902.952	42.415	1562.212	698.720	72.381
1129.977	889.977	45.715	1562.431	698.829	72.092
1142.382	875.721	47.793	1562.603	698.943	71.906
1155.068	860.445	48.590	1562.800	699.068	71.769
1168.566	843.707	48.325	1562.928	699.171	71.756
1182.637	826.202	48.363	1563.088	699.319	71.725
1197.539	807.934	48.491	1563.161	699.410	71.650
1213.365	788.909	49.117	1563.294	699.535	71.554
1230.259	769.697	49.528	1563.445	699.583	71.326
1246.874	749.966	50.378	1563.580	699.585	71.026
1264.200	729.764	51.860	1563.719	699.578	70.677
1282.127	709.901	52.940	1563.851	699.466	70.217
1300.102	689.636	54.283	1563.948	699.389	69.766
1318.465	669.644	55.182	1564.038	699.205	69.327
1336.879	649.665	56.257	1563.952	699.002	68.467
1355.341	629.516	57.511	1564.146	698.916	67.952
1374.116	609.041	59.104	1564.324	698.910	67.512
1392.590	588.412	60.743	1564.511	698.872	67.165
1410.683	567.533	62.701	1564.673	698.850	66.862
1428.486	546.419	65.118	1564.848	698.978	66.491
1445.723	525.116	67.949	1565.137	699.159	66.343
1462.470	503.773	70.959	1565.282	699.150	65.949
1478.729	482.283	74.526	1565.374	699.117	65.591
1494.442	460.727	78.214	1565.475	699.047	65.212
1510.044	439.488	81.987	1565.768	699.029	65.063
1524.811	418.266	86.561	1565.899	698.840	64.504
1539.004	397.399	91.438	1565.926	698.524	63.725
1552.529	376.846	96.764	1566.038	698.205	63.051
1565.446	356.907	102.946	1565.687	698.222	62.773
1577.637	337.695	109.534	1565.650	697.992	62.218
1589.171	319.225	116.597	1565.667	697.762	61.791
1599.725	301.482	123.914	1565.738	697.607	61.383
1609.301	284.744	131.441	1565.783	697.438	60.979
1617.617	268.996	138.658	1565.846	697.360	60.643
1624.795	254.180	145.265	1566.145	697.421	60.514
1630.793	240.327	150.702	1566.358	697.544	60.548
1635.750	227.522	154.813	1566.011	697.532	60.394
1639.749	215.875	157.463	1565.971	697.462	60.099
1642.975	205.413	158.973	1566.035	697.048	59.377
1645.534	196.272	159.164	1566.212	696.873	59.059
1647.803	188.475	158.195	1566.198	696.732	58.701
1649.666	182.028	155.706	1566.228	696.521	58.353
1651.437	176.746	152.298	1566.200	696.302	58.019
1653.116	172.800	147.826	1566.178	696.055	57.620
1656.228	169.759	141.662	1566.156	695.793	57.292
1658.768	166.464	134.733	1566.184	695.515	56.991
1661.270	163.542	128.013	1566.177	695.268	56.698
1663.851	160.076	120.861	1566.104	695.002	56.295
1666.759	156.273	113.104	1566.146	694.819	55.979
1669.548	152.326	104.480	1566.127	694.598	55.528
1671.704	148.512	95.959	1566.203	694.369	55.152
1672.625	145.681	89.313	1566.318	694.141	54.803
1674.408	144.341	85.758	1566.496	693.879	54.363
1676.491	143.896	83.467	1566.815	693.621	53.954
1678.147	143.308	81.127	1567.255	693.253	53.378
1679.110	142.590	78.868	1567.829	692.876	52.817
1679.754	141.947	76.833	1568.715	692.407	52.103
1680.685	141.603	75.253	1569.681	691.437	51.017
1681.653	141.360	73.821	1571.118	690.222	49.627
1682.318	141.142	72.543	1572.839	688.674	47.671
1682.888	140.872	71.172	1575.033	686.688	45.273
1683.141	140.507	69.957	1577.708	684.087	42.866
1683.199	140.242	69.118	1581.023	680.926	40.254
1683.282	140.033	68.276	1585.012	676.522	38.074
1683.229	139.788	67.606	1590.377	670.106	36.262
1683.033	139.405	66.786	1597.618	661.012	35.197
1682.804	139.011	66.048	1606.168	648.737	35.915
1682.565	138.652	65.377	1616.072	633.870	39.974
1682.294	138.263	64.621	1627.696	617.435	43.702
1682.102	137.977	63.955	1641.032	600.107	46.485
1681.920	137.744	63.400	1655.630	581.642	48.310
1681.808	137.518	62.957	1671.993	562.684	49.479
1681.723	137.224	62.427	1689.521	542.842	50.179
1681.668	136.983	61.878	1707.910	522.028	50.801
1681.645	136.762	61.488	1726.851	500.239	51.701
1681.626	136.552	61.000	1745.708	477.289	52.321
1681.750	136.336	60.621	1764.660	453.078	53.150
1681.842	136.122	60.143	1782.629	427.580	54.473
1681.897	135.946	59.707	1799.969	401.311	56.156
1681.965	135.806	59.405	1815.966	374.278	57.621
1682.054	135.639	59.043	1830.663	346.103	59.381
1682.117	135.514	58.769	1843.969	316.642	61.262
1682.142	135.382	58.512	1855.118	286.280	63.205
1682.164	135.238	58.290	1864.963	255.664	65.627
1682.287	134.963	58.273	1873.292	224.682	68.612
1682.489	134.793	58.001	1879.600	193.137	71.091
1682.504	134.697	57.803	1884.344	161.507	73.958
1682.682	134.767	57.276	1887.670	129.855	77.175
1682.708	134.666	57.127	1889.696	98.821	80.698
1683.338	133.538	57.246	1890.301	67.896	85.085
1682.876	134.654	56.193	1889.690	37.513	89.861
1682.928	134.597	55.958	1888.292	7.878	95.014
1682.658	134.179	56.232	1885.623	-20.961	100.307
1682.539	133.648	56.030	1882.668	-48.748	105.788
1682.081	133.804	56.227	1879.107	-75.559	111.501
1682.095	133.693	55.940	1874.909	-101.212	117.150
1682.199	133.582	55.698	1870.397	-126.106	122.709
1682.209	133.483	55.408	1865.205	-149.586	128.722
1682.276	133.382	55.153	1859.589	-171.840	134.905
1682.544	133.543	54.780	1853.519	-192.888	141.022
1682.564	133.415	54.544	1847.298	-212.701	146.518
1682.570	133.275	54.330	1841.315	-231.508	151.181
1682.607	133.148	54.124	1835.524	-249.077	155.313
1682.625	133.036	53.919	1829.509	-264.986	158.697
1682.486	132.912	53.740	1823.326	-279.493	161.252
1682.752	133.169	53.880	1817.232	-292.722	162.682
1682.825	133.081	53.657	1811.609	-304.296	162.759
1682.881	132.948	53.376	1806.340	-314.365	161.521
1682.935	132.835	53.156	1801.453	-322.958	158.879
1682.922	132.704	52.800	1795.802	-330.797	154.017
1683.027	132.614	52.621	1789.072	-337.441	147.125
1683.081	132.477	52.409	1781.365	-342.896	138.912
1683.145	132.377	52.270	1773.912	-347.511	130.886
1683.188	132.315	52.133	1766.431	-351.735	123.423
1683.191	132.204	51.994	1759.114	-355.985	115.548
1683.192	132.122	51.846	1751.931	-360.159	107.193
1683.097	132.052	51.622	1745.894	-363.874	98.606
1683.051	131.964	51.464	1743.293	-366.851	91.109
1683.026	131.834	51.326	1743.687	-369.287	85.773
1682.936	131.603	51.073	1744.953	-371.039	81.954
1682.849	131.270	50.680	1745.260	-372.305	78.349
1682.723	130.751	50.087	1744.497	-373.683	74.511
1682.563	130.041	49.412	1743.882	-374.730	71.461
1682.259	128.994	48.383	1743.538	-375.321	69.328
1681.720	127.529	46.983	1743.353	-375.652	68.108
1681.071	125.498	45.128	1743.023	-375.839	67.113
1680.148	122.865	42.991	1742.958	-376.120	66.256
1678.497	119.225	40.701	1742.936	-376.319	65.518
1676.065	114.933	38.942	1742.815	-376.459	64.942
1673.026	109.330	37.605	1742.665	-376.739	64.178
1669.741	102.258	36.206	1742.573	-377.003	63.657
1666.656	93.289	35.078	1742.476	-377.197	63.160
1663.869	82.274	35.017	1742.407	-377.338	62.760
1660.708	68.959	37.301	1742.421	-377.429	62.524
1656.833	53.483	39.831	1742.474	-377.445	62.396
1652.264	36.137	41.929	1742.577	-377.510	62.280
1646.378	17.111	43.050	1742.676	-377.541	62.160
1640.832	-2.648	43.722	1742.810	-377.603	62.073
1634.051	-23.438	44.256	1742.984	-377.654	61.930
1626.827	-45.239	44.708	1743.138	-377.714	61.819
1619.373	-67.809	45.299	1743.280	-377.770	61.676
1611.785	-91.018	46.066	1743.394	-377.841	61.541
1604.213	-115.765	47.240	1743.432	-377.895	61.370
1596.738	-140.152	48.163	1743.483	-377.951	61.167
1589.739	-164.750	48.854	1743.484	-378.042	60.915
1582.506	-189.328	49.667	1743.474	-378.097	60.715
1575.600	-213.965	50.605	1743.487	-378.205	60.465
1568.923	-238.959	51.303	1743.470	-378.325	60.267
1562.250	-264.545	52.803	1743.446	-378.397	60.018
1555.260	-289.629	54.286	1743.470	-378.472	59.783
1548.022	-314.562	55.843	1743.419	-378.553	59.503
1540.507	-339.402	57.764	1743.386	-378.626	59.263
1532.845	-363.996	60.284	1743.277	-378.604	58.767
1524.900	-388.284	63.332	1742.922	-379.038	58.463
1516.734	-412.302	66.677	1742.852	-379.119	58.147
1508.532	-436.072	70.378	1742.741	-379.259	57.858
1500.334	-459.624	74.423	1742.363	-379.266	57.027
1491.705	-482.763	79.062	1742.249	-379.314	56.764
1483.444	-505.574	83.810	1742.481	-379.197	56.972
1475.118	-527.927	88.724	1742.326	-379.363	56.729
1466.788	-549.756	94.044	1742.643	-378.925	56.587
1458.262	-570.794	99.625	1742.813	-379.079	56.864
1449.757	-590.946	105.793	1742.752	-379.166	56.715
1441.369	-610.000	112.642	1742.710	-379.178	56.565
1433.081	-627.744	120.034	1742.571	-379.394	56.267
1425.036	-644.139	127.920	1742.504	-379.446	56.101
1416.854	-659.270	135.203	1742.387	-379.508	55.878
1408.682	-673.134	141.618	1742.307	-379.558	55.709
1400.467	-685.732	146.945	1742.189	-379.587	55.420
1392.341	-696.890	151.273	1742.120	-379.638	55.250
1384.585	-706.543	154.622	1742.082	-379.672	55.095
1376.953	-714.848	156.781	1742.051	-379.702	54.974
1369.453	-721.603	157.567	1742.034	-379.709	54.852
1362.427	-726.911	157.176	1742.011	-379.690	54.733
1355.686	-730.838	155.385	1741.979	-379.706	54.608
1349.841	-733.532	152.483	1741.939	-379.723	54.422
1344.720	-735.216	148.400	1741.935	-379.855	54.278
1340.710	-736.111	143.344	1741.911	-379.995	54.127
1337.244	-737.334	136.408	1741.869	-380.087	53.904
1333.759	-737.937	129.251	1741.792	-380.188	53.682
1330.404	-738.925	122.699	1741.527	-379.986	53.369
1327.323	-740.626	116.047	1741.416	-380.105	53.107
1324.753	-743.505	108.536	1741.299	-380.316	52.754
1322.699	-747.166	100.273	1741.206	-380.524	52.433
1320.980	-750.832	92.009	1741.140	-380.751	52.082
1319.659	-753.763	85.627	1741.116	-381.049	51.823
1319.699	-755.952	82.075	1741.071	-381.400	51.467
1320.314	-757.786	79.731	1741.086	-381.876	51.109
1320.458	-759.121	77.258	1741.165	-382.462	50.692
1320.184	-759.979	75.263	1741.161	-383.163	50.160
1319.903	-760.586	73.364	1741.242	-384.222	49.434
1319.987	-761.294	72.120	1741.214	-385.699	48.277
1320.087	-762.008	70.822	1741.122	-387.749	46.879
1319.920	-762.594	69.107	1740.869	-390.262	45.074
1319.677	-763.006	67.687	1740.292	-393.354	42.612
1319.490	-763.279	66.784	1739.497	-396.972	40.112
1319.250	-763.349	65.937	1738.702	-402.024	37.854
1319.031	-763.457	65.290	1737.257	-407.239	35.285
1318.808	-763.521	64.626	1735.067	-414.457	33.258
1318.539	-763.660	64.033	1732.090	-424.380	31.947
1318.157	-763.713	63.409	1727.697	-437.069	32.943
1317.829	-763.701	62.782	1721.981	-452.397	36.831
1317.490	-763.741	62.167	1715.744	-469.987	40.668
1317.211	-763.775	61.697	1709.280	-489.408	43.690
1316.986	-763.836	61.244	1702.726	-510.279	45.862
1316.782	-763.863	60.825	1695.951	-532.316	47.042
1316.549	-763.826	60.409	1688.884	-555.461	47.851
1316.419	-763.849	60.236	1680.989	-579.879	48.085
1316.296	-763.850	60.137	1672.345	-605.584	48.491
1316.174	-763.814	59.886	1662.384	-631.258	48.829
1316.075	-763.836	59.788	1650.954	-658.271	49.618
1315.998	-763.878	59.680	1638.563	-686.275	50.708
1315.914	-763.916	59.535	1624.333	-714.781	53.156
1315.813	-763.956	59.360	1609.771	-739.871	53.331
1315.710	-763.989	59.229	1593.918	-765.787	54.667
1315.646	-763.966	59.086	1577.078	-791.619	56.222
1315.579	-763.966	59.006	1559.175	-816.675	58.147
1315.473	-764.461	59.139	1540.004	-841.156	60.469
1315.416	-764.467	59.116	1519.734	-864.782	63.031
1315.335	-764.439	59.026	1498.750	-887.717	66.067
1315.283	-764.437	58.977	1476.320	-909.409	69.458
1315.241	-764.426	58.914	1453.209	-930.030	73.175
1315.193	-764.439	58.852	1429.372	-949.341	77.331
1315.131	-764.472	58.766	1405.000	-967.472	82.041
1315.087	-764.515	58.655	1380.465	-984.351	87.284
1315.081	-764.026	58.311	1355.730	-1000.074	92.951
1315.037	-764.095	58.180	1331.258	-1014.547	98.509
1314.585	-764.241	58.147	1306.971	-1028.304	104.885
1315.598	-763.958	57.835	1283.287	-1040.817	111.119
1315.578	-763.963	57.690	1260.228	-1052.395	117.745
1315.521	-763.971	57.616	1237.729	-1062.899	124.324
1315.483	-763.974	57.518	1216.043	-1072.513	131.231
1314.883	-763.802	57.588	1194.965	-1081.366	138.127
1314.617	-764.128	57.518	1174.620	-1089.179	144.869
1314.494	-764.202	57.220	1154.989	-1096.083	151.345
1314.424	-764.297	57.008	1136.270	-1102.462	157.369
1314.370	-764.352	56.771	1118.305	-1108.084	162.645
1314.316	-764.448	56.581	1101.114	-1112.937	167.486
1314.257	-764.530	56.355	1084.670	-1116.912	171.788
1314.210	-764.633	56.146	1069.176	-1119.969	175.111
1314.152	-764.772	55.917	1054.749	-1122.714	177.470
1314.119	-764.913	55.678	1041.467	-1124.900	178.536
1314.080	-765.052	55.343	1029.334	-1126.585	178.746
1313.988	-765.194	55.055	1018.141	-1127.564	177.797
1313.896	-765.340	54.657	1007.649	-1127.782	175.824
1313.798	-765.551	54.266	997.717	-1126.902	172.842
1313.702	-765.767	53.930	988.960	-1125.774	169.233
1313.588	-765.986	53.396	981.097	-1123.815	164.574
1313.567	-766.145	53.093	974.112	-1121.494	159.347
1313.509	-766.305	52.826	967.499	-1118.220	153.268
1314.186	-766.956	52.310	959.078	-1113.949	146.106
1313.550	-766.771	52.051	951.322	-1110.047	139.417
1313.394	-766.899	51.707	943.341	-1106.509	132.354
1313.271	-767.080	51.326	935.530	-1103.102	124.785
1313.189	-767.298	50.974	928.301	-1100.248	116.749
1313.034	-767.429	50.653	922.596	-1098.708	108.700
1312.464	-767.173	50.178	918.863	-1099.238	101.310
1312.332	-767.309	49.997	916.934	-1101.607	95.696
1312.048	-767.458	49.497	915.715	-1103.787	91.154
1311.754	-767.659	49.074	914.516	-1105.066	87.464
1311.398	-767.865	48.453	912.951	-1105.281	83.846
1311.271	-768.509	47.763	911.253	-1105.141	80.371
1310.426	-768.776	46.759	909.810	-1104.953	77.209
1309.452	-769.189	45.667	908.628	-1104.631	74.801
1308.261	-769.756	44.397	907.824	-1104.004	73.037
1306.534	-770.422	42.608	907.295	-1103.493	72.053
1304.425	-771.189	40.477	906.874	-1103.155	71.172
1301.635	-772.161	37.931	906.612	-1102.890	70.496
